objectId,lastName,ACL,phone,updatedAt,agentNumber,status,dateOfBirth,createdAt,firstName,policyNumber,policyValue
mWxCDXa6ey,FONSECA,null,330-982-8873,2025-09-15T21:05:18.000Z,1015633,Inactive,1986-11-11T00:00:00.000Z,2025-09-15T21:05:18.000Z,HENRIQUE,0104230047,19500
nXZ6HZOg0U,DINIZ,null,850-222-3333,2025-09-15T21:05:09.000Z,1015555,Pending,1963-12-23T00:00:00.000Z,2025-09-15T21:05:09.000Z,JOAO,0104230042,91000
tPWIjUKFFm,RAMOS,null,201-900-1122,2025-09-15T21:04:58.000Z,1015542,Active,1999-01-31T00:00:00.000Z,2025-09-15T21:04:58.000Z,CAROL,0104230039,11000
y1g20jFHle,COELHO,null,703-291-7834,2025-09-15T21:05:18.000Z,1015596,Pending,1970-10-12T00:00:00.000Z,2025-09-15T21:05:18.000Z,OTAVIO,0104230045,34500
abc123def4,SILVA,null,555-111-2222,2025-09-15T21:05:09.000Z,1015489,Active,1989-03-11T00:00:00.000Z,2025-09-15T21:05:09.000Z,BRUNO,0104230036,22000
def456ghi7,SANTOS,null,555-222-3333,2025-09-15T21:05:24.000Z,1015523,Pending,1992-08-22T00:00:00.000Z,2025-09-15T21:05:24.000Z,TANIA,0104230037,35000
ghi789jkl0,OLIVEIRA,null,555-333-4444,2025-09-15T21:04:49.000Z,1015537,Inactive,1976-09-09T00:00:00.000Z,2025-09-15T21:04:49.000Z,LUIZ,0104230038,40000
jkl012mno3,COSTA,null,555-444-5555,2025-09-15T21:04:58.000Z,1015542,Active,1999-01-31T00:00:00.000Z,2025-09-15T21:04:58.000Z,CAROL,0104230039,11000
mno345pqr6,FERREIRA,null,555-555-6666,2025-09-15T21:04:58.000Z,1015543,Pending,1980-05-19T00:00:00.000Z,2025-09-15T21:04:58.000Z,LARISSA,0104230040,29000
pqr678stu9,RODRIGUES,null,555-666-7777,2025-09-15T21:04:58.000Z,1015548,Inactive,1975-04-13T00:00:00.000Z,2025-09-15T21:04:58.000Z,MARCOS,0104230041,21500
stu901vwx2,MARTINS,null,555-777-8888,2025-09-15T21:05:09.000Z,1015555,Pending,1963-12-23T00:00:00.000Z,2025-09-15T21:05:09.000Z,JOAO,0104230042,91000
vwx234yza5,LIMA,null,555-888-9999,2025-09-15T21:05:09.000Z,1015579,Active,1985-08-03T00:00:00.000Z,2025-09-15T21:05:09.000Z,ANA,0104230043,32000
yza567bcd8,GOMES,null,555-999-0000,2025-09-15T21:05:18.000Z,1015590,Inactive,1977-02-26T00:00:00.000Z,2025-09-15T21:05:18.000Z,PEDRO,0104230044,67000
bcd890efg1,RIBEIRO,null,555-000-1111,2025-09-15T21:05:18.000Z,1015596,Pending,1970-10-12T00:00:00.000Z,2025-09-15T21:05:18.000Z,OTAVIO,0104230045,34500
efg123hij4,CARVALHO,null,555-111-2222,2025-09-15T21:05:18.000Z,1015602,Active,1998-04-22T00:00:00.000Z,2025-09-15T21:05:18.000Z,RAQUEL,0104230046,72500
hij456klm7,ALVES,null,555-222-3333,2025-09-15T21:05:18.000Z,1015633,Inactive,1986-11-11T00:00:00.000Z,2025-09-15T21:05:18.000Z,HENRIQUE,0104230047,19500
klm789nop0,CARDOSO,null,555-333-4444,2025-09-15T21:05:24.000Z,1015644,Pending,1994-06-21T00:00:00.000Z,2025-09-15T21:05:24.000Z,AMANDA,0104230048,38400
nop012qrs3,DIAS,null,555-444-5555,2025-09-15T21:05:25.000Z,1015650,Inactive,1974-02-09T00:00:00.000Z,2025-09-15T21:05:25.000Z,VIVIANE,0104230050,50700
qrs345tuv6,MELO,null,555-555-6666,2025-09-15T21:05:25.000Z,1015666,Active,1982-08-17T00:00:00.000Z,2025-09-15T21:05:25.000Z,RODRIGO,0104230049,92500
